49.0;0.0027200000000000002;0.0033;0.0061999999999999998;0.011440000000000001;0.0048399999999999997;0.0036700000000000001;0.01035;0.02129;0.00096000000000000002;0.01183;0.021270000000000001;0.01473;0.010829999999999999;0.0076099999999999996;0.01787;0.0033899999999999998;0.054859999999999999;0.016570000000000001;0.03099;0.0112;0.027199999999999998;0.0043299999999999996;0.031960000000000002;0.013469999999999999;0.02283;0.0038;0.0048300000000000001;0.0017700000000000001;0.0011800000000000001;0.00577;0.0056299999999999996;0.0022399999999999998;2.0
48.0;0.0022000000000000001;0.0053299999999999997;0.00115;0.0022499999999999998;0.0035400000000000002;0.00346;0.01507;0.0088100000000000001;0.0172;0.017160000000000002;0.0077299999999999999;0.012120000000000001;0.027289999999999998;0.0032599999999999999;0.0076899999999999998;0.0263;0.019769999999999999;0.017049999999999999;0.034549999999999997;0.010500000000000001;0.058630000000000002;0.00073999999999999999;0.02281;0.0034099999999999998;0.0027399999999999998;0.0025799999999999998;0.00547;0.00033;0.00197;0.00072999999999999996;0.00125;0.0043899999999999998;2.0
62.0;0.0016100000000000001;0.00033;0.00062;0.0013799999999999999;0.0018600000000000001;0.00056999999999999998;0.00029;0.0035300000000000002;0.0030500000000000002;0.00281;0.0057999999999999996;0.00198;0.0069499999999999996;0.012970000000000001;0.012200000000000001;0.0025500000000000002;0.030329999999999999;0.043799999999999999;0.0093900000000000008;0.00051000000000000004;0.011650000000000001;0.0010499999999999999;0.00133;0.00164;0.00076000000000000004;0.0025600000000000002;0.00027999999999999998;0.0015;0.00077999999999999999;0.00068999999999999997;0.00032000000000000003;0.00018000000000000001;3.0
66.0;0.0018600000000000001;0.00058;0.0027699999999999999;0.0015;0.00067000000000000002;0.0010300000000000001;0.0019;0.00117;0.0030899999999999999;0.0031800000000000001;0.0057400000000000003;0.0042199999999999998;0.0053499999999999997;0.01524;0.016369999999999999;0.0032299999999999998;0.066729999999999998;0.045019999999999998;0.0081200000000000005;0.0027499999999999998;0.0091699999999999993;0.0081300000000000001;0.00069999999999999999;0.00091;0.00072000000000000005;0.00063000000000000003;0.0041200000000000004;0.00050000000000000001;0.0031199999999999999;0.00124;0.00055000000000000003;0.00089999999999999998;3.0
69.0;0.00123;0.00046000000000000001;0.0010399999999999999;0.0041900000000000001;0.00077999999999999999;0.0031199999999999999;0.00142;0.0011199999999999999;0.0039399999999999999;0.0024499999999999999;0.0086700000000000006;0.00166;0.0070499999999999998;0.01976;0.011820000000000001;0.00149;0.072459999999999997;0.048930000000000001;0.0079699999999999997;0.0080199999999999994;0.01504;0.0068700000000000002;0.00149;0.00182;0.00068000000000000005;0.00298;0.00316;0.00068000000000000005;0.0022499999999999998;0.0018799999999999999;0.00123;0.00106;3.0
63.0;0.00036999999999999999;0.00023000000000000001;0.0015;0.0015299999999999999;0.0038300000000000001;0.00017000000000000001;0.00173;0.0029299999999999999;0.00349;0.0040600000000000002;0.0059500000000000004;0.00083000000000000001;0.0059300000000000004;0.019460000000000002;0.01555;0.0070899999999999999;0.049700000000000001;0.046030000000000001;0.0086700000000000006;0.0044200000000000003;0.01401;0.0027200000000000002;0.0035400000000000002;0.0034199999999999999;0.00117;0.0023600000000000001;0.0025400000000000002;0.0016000000000000001;0.00068999999999999997;0.00044000000000000002;0.00044999999999999999;0.00013999999999999999;3.0
89.0;0.00063000000000000003;0.00072000000000000005;0.00027;0.0021199999999999999;0.0019599999999999999;0.0027499999999999998;0.0048700000000000002;0.0075799999999999999;0.0029199999999999999;0.0055900000000000004;0.012359999999999999;0.01076;0.00165;0.010330000000000001;0.02801;0.0064999999999999997;0.072109999999999994;0.090289999999999995;0.017160000000000002;0.0025899999999999999;0.0076400000000000001;0.0049399999999999999;0.011180000000000001;0.0043099999999999996;0.0043699999999999998;0.0062300000000000003;0.0045199999999999997;0.00077999999999999999;0.00248;0.0023400000000000001;0.00149;0.0021199999999999999;4.0
92.0;0.00085999999999999998;0.00093999999999999997;0.0015200000000000001;0.00098999999999999999;0.00362;0.00396;0.0033300000000000001;0.0066499999999999997;0.0020799999999999998;0.0070600000000000003;0.010959999999999999;0.016119999999999999;0.0048199999999999996;0.0095700000000000004;0.032129999999999999;0.01388;0.069790000000000005;0.090329999999999994;0.0090299999999999998;0.0086999999999999994;0.0025899999999999999;0.0097999999999999997;0.01235;0.00577;0.0042199999999999998;0.0046600000000000001;0.0056499999999999996;0.00382;0.00089999999999999998;0.0028;0.00106;0.0018400000000000001;4.0
98.0;0.0013600000000000001;0.00064000000000000005;0.00079000000000000001;0.00124;4.0000000000000003e-05;0.00174;0.0015299999999999999;0.0051399999999999996;0.0044400000000000004;0.0033899999999999998;0.012699999999999999;0.010540000000000001;0.0064900000000000001;0.01686;0.022450000000000001;0.017059999999999999;0.072690000000000005;0.082129999999999995;0.01102;0.0076499999999999997;0.0030899999999999999;0.0035599999999999998;0.0091500000000000001;0.0047999999999999996;0.0030899999999999999;0.0050699999999999999;0.0037799999999999999;0.00068000000000000005;0.0011199999999999999;0.0014400000000000001;0.00199;0.00192;4.0
85.0;0.00282;0.0032599999999999999;0.0014;0.0022100000000000002;0.00096000000000000002;0.00513;0.00071000000000000002;0.00167;0.0069100000000000003;0.00528;0.0061999999999999998;0.01155;0.019380000000000001;0.020119999999999999;0.023959999999999999;0.081009999999999999;0.046879999999999998;0.044499999999999998;0.05101;0.017350000000000001;0.00613;0.0050299999999999997;0.01338;0.01316;0.0035300000000000002;0.0050400000000000002;0.0029499999999999999;0.0029199999999999999;0.0020200000000000001;0.00282;0.00347;0.0045999999999999999;4.0
114.0;0.00064000000000000005;0.00019000000000000001;0.00088000000000000003;0.00033;0.0019;0.00231;0.0048599999999999997;0.0046499999999999996;0.0076899999999999998;0.0027499999999999998;0.0018500000000000001;0.00545;0.0080499999999999999;0.0075399999999999998;0.03993;0.025149999999999999;0.18723000000000001;0.0089700000000000005;0.021499999999999998;0.0066400000000000001;0.0097199999999999995;0.00123;0.0023700000000000001;0.0025500000000000002;0.0015299999999999999;0.00050000000000000001;0.0019599999999999999;0.0016800000000000001;0.0021199999999999999;0.00080999999999999996;0.0013600000000000001;0.00055999999999999995;5.0
103.0;0.00068999999999999997;0.00157;0.00080999999999999996;0.00076999999999999996;0.00172;0.0038;0.0061199999999999996;0.00107;0.01154;0.0067400000000000003;0.0059800000000000001;0.00792;0.0118;0.00247;0.031210000000000002;0.0020699999999999998;0.19688;0.01521;0.02784;0.00266;0.01367;0.00346;0.0012800000000000001;0.00166;0.00042999999999999999;0.0042500000000000003;0.0037299999999999998;0.00084999999999999995;0.0025300000000000001;0.0016299999999999999;0.00115;0.00123;5.0
115.0;0.00075000000000000002;0.00083000000000000001;0.0010399999999999999;0.00063000000000000003;0.0018400000000000001;0.00132;0.0035999999999999999;0.00141;0.00679;0.0019;0.0051900000000000002;0.0015200000000000001;0.00055999999999999995;0.00038999999999999999;0.050220000000000001;0.0042900000000000004;0.18855;0.0094400000000000005;0.019939999999999999;0.00097000000000000005;0.0074900000000000001;0.0016000000000000001;0.0038899999999999998;0.0011199999999999999;0.0020300000000000001;0.0018600000000000001;0.00029;0.00068000000000000005;0.00097000000000000005;0.0010399999999999999;0.00068000000000000005;0.0011000000000000001;5.0
116.0;0.00116;0.00048999999999999998;0.00035;0.00183;0.0029299999999999999;0.0015399999999999999;0.00562;0.00097999999999999997;0.0091199999999999996;0.00055999999999999995;0.0055799999999999999;0.0025600000000000002;0.01282;0.0027299999999999998;0.047370000000000002;0.0024499999999999999;0.18787000000000001;0.0053499999999999997;0.024979999999999999;0.0035699999999999998;0.01068;0.0012199999999999999;0.0040499999999999998;0.0025200000000000001;0.0010300000000000001;0.0012899999999999999;0.0032299999999999998;0.00044999999999999999;0.0019499999999999999;0.00059999999999999995;0.00132;0.0015200000000000001;5.0
121.0;0.00025000000000000001;0.00055999999999999995;0.00025999999999999998;0.00072999999999999996;0.00025000000000000001;0.0017099999999999999;0.00051999999999999995;0.0018699999999999999;0.00027999999999999998;0.00091;0.0025699999999999998;0.0026700000000000001;0.0080199999999999994;1;0.017749999999999998;0.0089599999999999992;0.095030000000000003;0.01392;0.0076099999999999996;0.0047299999999999998;0.0021099999999999999;0.0014499999999999999;0.00108;0.0021299999999999999;0.00048999999999999998;0.00035;0.00059000000000000003;0.00036999999999999999;9.0000000000000006e-05;5.0000000000000002e-05;0.00023000000000000001;0.00033;6.0
130.0;0.0001;0.00038000000000000002;0.0001;0.00091;0.0001;0.0015299999999999999;4.0000000000000003e-05;0.0016100000000000001;0.00035;0.00158;0.0020200000000000001;0.0022100000000000002;0.0064700000000000001;0.00067000000000000002;0.018169999999999999;0.00594;0.089249999999999996;0.0114;0.0050699999999999999;0.0055900000000000004;0.00147;0.00192;0.00148;0.0015499999999999999;0.00085999999999999998;0.00046000000000000001;0.00051000000000000004;0.00055000000000000003;0.00025000000000000001;0.00048000000000000001;5.0000000000000002e-05;0.00048000000000000001;6.0
136.0;0.00032000000000000003;9.0000000000000006e-05;0.00021000000000000001;0.00055000000000000003;0.0001;0.00125;0.00017000000000000001;0.0016100000000000001;0.00068000000000000005;0.00182;0.0020100000000000001;0.00214;0.0081399999999999997;0.00060999999999999997;0.01822;0.0066899999999999998;0.088209999999999997;0.01125;0.0048199999999999996;0.0036099999999999999;0.0030200000000000001;0.0014499999999999999;0.00133;0.00064999999999999997;0.00087000000000000001;0.00019000000000000001;0.00024000000000000001;0.00052999999999999998;0.0001;0.00051000000000000004;0.00020000000000000001;0.00042000000000000002;6.0
131.0;0.00036000000000000002;0.00034000000000000002;0.00035;0.00059999999999999995;0.00058;0.0015499999999999999;0.00064000000000000005;0.0018799999999999999;0.0013699999999999999;0.0020999999999999999;0.0028;0.0019599999999999999;0.0070600000000000003;0.00141;0.018540000000000001;0.0096799999999999994;0.094259999999999997;0.014919999999999999;0.0066;0.00462;0.0016100000000000001;0.0019499999999999999;0.0017099999999999999;0.0010499999999999999;0.00097000000000000005;0.00021000000000000001;0.00017000000000000001;0.00048999999999999998;0.00023000000000000001;0.00023000000000000001;0.00044000000000000002;0.00042000000000000002;6.0
147.0;0.00068999999999999997;0.00068999999999999997;0.00085999999999999998;0.00027;0.00077999999999999999;0.0014300000000000001;0.00051000000000000004;0.00068000000000000005;0.0044999999999999997;0.0021099999999999999;0.0055500000000000002;0.00089999999999999998;0.0035400000000000002;0.00097000000000000005;0.020979999999999999;0.00071000000000000002;0.067900000000000002;0.0022899999999999999;0.0093100000000000006;0.0027100000000000002;0.011939999999999999;0.00199;0.0013500000000000001;0.0015900000000000001;0.0012099999999999999;0.00088000000000000003;0.0022799999999999999;0.0014400000000000001;0.0013600000000000001;0.00068000000000000005;0.00044000000000000002;0.00036999999999999999;7.0
155.0;0.00044999999999999999;0.00038000000000000002;0.0011100000000000001;0.00051000000000000004;0.00087000000000000001;0.00069999999999999999;0.0016999999999999999;0.0015200000000000001;0.0044099999999999999;0.0022300000000000002;0.00594;0.00174;0.0044900000000000001;0.00156;0.020060000000000001;0.0029199999999999999;0.07016;0.0040899999999999999;0.0087200000000000003;0.0042199999999999998;0.012120000000000001;0.0015900000000000001;0.0022799999999999999;0.0011100000000000001;0.00077999999999999999;0.00064000000000000005;0.0023800000000000002;0.00075000000000000002;0.00064000000000000005;6.9999999999999994e-05;0.00019000000000000001;6.0000000000000002e-05;7.0
154.0;0.00098999999999999999;0.00035;0.0010300000000000001;0.00048000000000000001;0.00156;0.00048000000000000001;0.0027100000000000002;0.00066;0.0061900000000000002;0.0010300000000000001;0.0067200000000000003;0.00109;0.0050299999999999997;0.00012;0.027089999999999999;0.00191;0.098909999999999998;0.00027;0.01226;0.0016999999999999999;0.013729999999999999;0.00040999999999999999;0.0048900000000000002;0.0020699999999999998;0.00133;0.00068000000000000005;0.0038400000000000001;0.00042000000000000002;0.0018;0.0001;0.00059000000000000003;0.00064000000000000005;7.0
151.0;0.00101;0.00042999999999999999;0.00107;0.00048999999999999998;0.0014;0.00035;0.00098999999999999999;0.00048000000000000001;0.0053200000000000001;0.00029;0.0071000000000000004;0.00198;0.0045100000000000001;0.0023900000000000002;0.023259999999999999;0.0013699999999999999;0.081159999999999996;0.0039199999999999999;0.01171;0.0012999999999999999;0.01388;0.00042999999999999999;0.0030899999999999999;0.00081999999999999998;0.00066;0.00040000000000000002;0.0033300000000000001;0.00034000000000000002;0.0013500000000000001;0.00012;0.00087000000000000001;0.00027999999999999998;7.0
162.0;0.00233;0.00172;0.0025000000000000001;0.00116;0.00249;0.0034099999999999998;0.0063699999999999998;0.0053899999999999998;0.0020400000000000001;0.0081799999999999998;0.012579999999999999;0.020840000000000001;0.014800000000000001;0.027220000000000001;0.043099999999999999;0.057230000000000003;0.047050000000000002;0.0083199999999999993;0.02205;0.017999999999999999;0.01847;0.00762;0.010880000000000001;0.01052;0.01133;0.0029099999999999998;0.0027000000000000001;0.00364;0.00079000000000000001;0.0035000000000000001;0.00164;0.00088999999999999995;8.0
180.0;0.00166;0.0027699999999999999;0.0016999999999999999;0.0033800000000000002;0.0022899999999999999;0.0075900000000000004;0.0025600000000000002;0.013180000000000001;0.010330000000000001;0.0091299999999999992;0.0062899999999999996;0.016670000000000001;0.01968;0.039789999999999999;0.056399999999999999;0.050959999999999998;0.06633;0.0098200000000000006;0.02053;0.01196;0.01695;0.01779;0.0065700000000000003;0.01473;0.0035599999999999998;0.0057200000000000003;0.00364;0.00044999999999999999;0.0064900000000000001;0.0020200000000000001;0.0022499999999999998;0.00092000000000000003;8.0
179.0;0.0011100000000000001;0.00109;0.0028500000000000001;0.0023800000000000002;0.0015399999999999999;0.0023400000000000001;0.0055599999999999998;0.0058500000000000002;0.0053400000000000001;0.0041599999999999996;0.018360000000000001;0.01404;0.016160000000000001;0.023460000000000002;0.018890000000000001;0.086720000000000005;0.036159999999999998;0.00726;0.00347;0.02163;0.014630000000000001;0.01176;0.01455;0.0091500000000000001;0.0092700000000000005;0.00027;0.00346;0.0025899999999999999;0.00097000000000000005;0.0010399999999999999;0.00036000000000000002;0.00042000000000000002;8.0
173.0;0.00059999999999999995;0.00316;0.0015;0.00115;0.00096000000000000002;0.0066100000000000004;0.0033500000000000001;0.0068300000000000001;0.00106;0.0058700000000000002;0.01142;0.02078;0.01119;0.037969999999999997;0.036339999999999997;0.073800000000000004;0.039070000000000001;0.0094400000000000005;0.0029499999999999999;0.026429999999999999;0.01111;0.01208;0.013310000000000001;0.0083199999999999993;0.0074099999999999999;0.0061799999999999997;0.00077999999999999999;0.00046000000000000001;0.0048900000000000002;0.0012099999999999999;0.00173;0.00023000000000000001;8.0
197.0;0.00062;0.00173;0.0044000000000000003;0.0037299999999999998;0.0058799999999999998;0.0015100000000000001;0.0017899999999999999;0.00462;0.0096900000000000007;0.023050000000000001;0.013010000000000001;0.013270000000000001;0.022110000000000001;0.010370000000000001;0.016250000000000001;0.077670000000000003;0.037310000000000003;0.048460000000000003;0.023890000000000002;0.018589999999999999;0.0143;0.0103;0.01538;0.019400000000000001;0.00182;0.0091999999999999998;0.0014599999999999999;0.00215;0.0012199999999999999;0.0023900000000000002;0.0032699999999999999;0.00084000000000000003;9.0
183.0;0.0028700000000000002;0.00281;0.0013500000000000001;0.0049100000000000003;0.0055799999999999999;0.0056899999999999997;0.0022699999999999999;0.0041000000000000003;0.010070000000000001;0.019640000000000001;0.03073;0.01047;0.022159999999999999;0.01438;0.018970000000000001;0.076189999999999994;0.0046899999999999997;0.029049999999999999;0.0079500000000000005;0.026870000000000002;0.027449999999999999;0.017049999999999999;0.02913;0.00792;0.0060699999999999999;0.0046100000000000004;0.012330000000000001;0.0015;0.00428;0.0054999999999999997;0.00075000000000000002;0.0016800000000000001;9.0
198.0;1;0.0060600000000000003;0.0052199999999999998;0.0070800000000000004;0.0055799999999999999;0.0088400000000000006;0.01048;0.01278;0.01146;0.0053800000000000002;0.018919999999999999;0.027130000000000001;0.01528;0.018630000000000001;0.015180000000000001;0.082409999999999997;0.026239999999999999;0.034329999999999999;0.0044299999999999999;0.027529999999999999;0.024150000000000001;0.026360000000000001;0.015879999999999998;0.0032499999999999999;0.010800000000000001;0.0044999999999999997;0.0061700000000000001;0.0050000000000000001;0.0071700000000000002;0.0054099999999999999;0.00215;0.00329;9.0
184.0;0.0028900000000000002;0.0059699999999999996;0.0083199999999999993;0.0053400000000000001;0.0060099999999999997;0.0035799999999999998;0.0092200000000000008;0.00048000000000000001;0.0031199999999999999;0.03517;0.0067000000000000002;0.012749999999999999;0.027969999999999998;0.016709999999999999;0.01865;0.063750000000000001;0.022460000000000001;0.020650000000000002;0.022859999999999998;0.01306;0.022429999999999999;0.0083000000000000001;0.032160000000000001;0.023529999999999999;0.0027699999999999999;0.0088000000000000005;0.0025699999999999998;0.0064200000000000004;0.0037100000000000002;0.0027000000000000001;0.0065799999999999999;0.0015900000000000001;9.0
214.0;0.00101;0.0012700000000000001;0.00141;0.00068000000000000005;0.0023400000000000001;0.00095;0.0033999999999999998;0.0028500000000000001;0.0029099999999999998;0.00052999999999999998;0.0015100000000000001;0.0057400000000000003;0.011209999999999999;0.00992;0.022079999999999999;0.0042599999999999999;0.067400000000000002;0.015339999999999999;0.0098700000000000003;0.0040400000000000002;0.0039399999999999999;0.0070800000000000004;0.0036800000000000001;0.00214;0.0022200000000000002;0.00106;0.00073999999999999999;0.00084000000000000003;0.0015499999999999999;0.00079000000000000001;0.00087000000000000001;0.00018000000000000001;10.0
204.0;0.00018000000000000001;0.0010300000000000001;0.00075000000000000002;0.00095;0.00165;0.0018799999999999999;0.0027799999999999999;0.0023;0.00035;0.00149;0.0022799999999999999;0.00296;0.010070000000000001;0.0045399999999999998;0.01772;0.0054999999999999997;0.06615;0.01159;0.00809;0.0044400000000000004;0.0047499999999999999;0.0067499999999999999;0.00115;0.0024299999999999999;0.00175;0.00083000000000000001;0.0015299999999999999;0.0010300000000000001;0.00149;0.0011900000000000001;0.00025999999999999998;0.00034000000000000002;10.0
205.0;0.0010200000000000001;0.00055000000000000003;0.00091;0.0014400000000000001;0.0019;0.0016900000000000001;0.0017600000000000001;0.0029399999999999999;0.00109;0.0022699999999999999;0.00481;0.0028;0.0101;0.0071300000000000001;0.019089999999999999;0.00142;0.066729999999999998;0.01234;0.0053699999999999998;0.0039899999999999996;0.00596;0.0049500000000000004;0.0015200000000000001;0.00189;0.00296;0.0014499999999999999;0.00059999999999999995;0.00181;0.00076999999999999996;0.00097000000000000005;0.00038000000000000002;0.00085999999999999998;10.0
210.0;0.00068999999999999997;0.00092000000000000003;0.00068000000000000005;0.00031;0.00263;0.00092000000000000003;0.0023800000000000002;0.0032299999999999998;0.00214;0.0019599999999999999;0.0030899999999999999;0.0055999999999999999;0.0096100000000000005;0.00941;0.019429999999999999;0.0041900000000000001;0.066479999999999997;0.01468;0.0065599999999999999;0.0053800000000000002;0.0037100000000000002;0.0060400000000000002;0.00296;0.00248;0.0026199999999999999;0.00068000000000000005;0.0012600000000000001;1;0.00117;0.0017099999999999999;0.00084000000000000003;0.00042000000000000002;10.0
230.0;0.00050000000000000001;0.00046999999999999999;0.00192;0.00174;0.0022599999999999999;0.0025200000000000001;0.0042199999999999998;0.0058100000000000001;0.0030400000000000002;0.0082299999999999995;0.0026199999999999999;0.0086700000000000006;0.018579999999999999;0.0077099999999999998;0.026859999999999998;0.0058999999999999999;0.067860000000000004;0.0042300000000000003;0.010630000000000001;0.0050000000000000001;0.014120000000000001;0.0056800000000000002;0.0039500000000000004;0.0098499999999999994;0.0035100000000000001;0.0041399999999999996;0.00181;0.0022300000000000002;0.00114;0.0017700000000000001;0.00133;2;11.0
232.0;0.00075000000000000002;0.00124;0.00158;0.0033600000000000001;0.00076999999999999996;0.0031800000000000001;0.0016800000000000001;0.0052199999999999998;0.0032200000000000002;0.0080999999999999996;0.00191;0.010970000000000001;0.017600000000000001;0.0082299999999999995;0.028049999999999999;0.0094999999999999998;0.067900000000000002;0.0042399999999999998;0.01328;0.0042599999999999999;0.01387;0.0097199999999999995;0.00396;0.012449999999999999;0.00316;0.0024499999999999999;0.0011999999999999999;0.00191;0.00084000000000000003;0.0020300000000000001;0.00114;0.0022799999999999999;11.0
225.0;0.00117;0.0010499999999999999;0.0023700000000000001;0.00264;0.00165;0.0030899999999999999;0.00071000000000000002;0.0025999999999999999;0.0093100000000000006;0.0074599999999999996;0.0065100000000000002;0.0091599999999999997;0.01064;0.00363;0.029919999999999999;0.0099799999999999993;0.066339999999999996;0.0011100000000000001;0.01166;0.0097400000000000004;0.01455;0.00215;0.0094999999999999998;0.0053899999999999998;0.0057600000000000004;0.0017899999999999999;0.0037000000000000002;0.0017600000000000001;0.0033300000000000001;0.0018;0.00060999999999999997;0.00072000000000000005;11.0
228.0;0.0015900000000000001;0.0013600000000000001;0.00088000000000000003;0.0021800000000000001;0.0032699999999999999;0.0029099999999999998;0.0020400000000000001;0.0041099999999999999;0.0042900000000000004;0.0071900000000000002;0.0013500000000000001;0.010030000000000001;0.015310000000000001;0.0035400000000000002;0.028289999999999999;0.00726;0.069629999999999997;0.0044900000000000001;0.011809999999999999;0.0045500000000000002;16;0.0057999999999999996;0.0050499999999999998;0.011939999999999999;0.0017700000000000001;0.0028500000000000001;0.0011999999999999999;0.00046000000000000001;0.00216;0.00068999999999999997;0.00013999999999999999;0.0014300000000000001;11.0
249.0;0.00147;0.0021199999999999999;0.00216;0.0033;0.0014499999999999999;0.0023;0.01009;0.0041200000000000004;0.0048799999999999998;0.0066499999999999997;0.0074799999999999997;0.015779999999999999;0.01553;0.020160000000000001;0.028680000000000001;0.067650000000000002;0.071429999999999993;0.01532;0.023560000000000001;0.03771;0.0036700000000000001;0.018149999999999999;0.0099000000000000008;0.0067299999999999999;0.0032499999999999999;0.00066;0.00363;0.0024199999999999998;0.0053;0.00364;0.00183;0.0025799999999999998;12.0
